state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
LA,Louisiana,22,Region 6,Inconclusive,7/2/2020,30,1385
LA,Louisiana,22,Region 6,Positive,7/2/2020,2660,104544
LA,Louisiana,22,Region 6,Negative,7/2/2020,19498,772805
LA,Louisiana,22,Region 6,Positive,7/3/2020,2421,106965
LA,Louisiana,22,Region 6,Negative,7/3/2020,16870,789675
LA,Louisiana,22,Region 6,Inconclusive,7/3/2020,37,1422
LA,Louisiana,22,Region 6,Inconclusive,7/4/2020,15,1437
LA,Louisiana,22,Region 6,Negative,7/4/2020,9476,799151
LA,Louisiana,22,Region 6,Positive,7/4/2020,1446,108411
LA,Louisiana,22,Region 6,Positive,7/5/2020,1409,109820
LA,Louisiana,22,Region 6,Inconclusive,7/5/2020,15,1452
LA,Louisiana,22,Region 6,Negative,7/5/2020,7797,806948
LA,Louisiana,22,Region 6,Positive,7/6/2020,2887,112707
LA,Louisiana,22,Region 6,Negative,7/6/2020,17230,824178
LA,Louisiana,22,Region 6,Inconclusive,7/6/2020,52,1504
LA,Louisiana,22,Region 6,Negative,7/7/2020,19589,843767
LA,Louisiana,22,Region 6,Inconclusive,7/7/2020,84,1588
LA,Louisiana,22,Region 6,Positive,7/7/2020,3038,115745
LA,Louisiana,22,Region 6,Positive,7/8/2020,3149,118894
LA,Louisiana,22,Region 6,Inconclusive,7/8/2020,49,1637
LA,Louisiana,22,Region 6,Negative,7/8/2020,17894,861661
LA,Louisiana,22,Region 6,Positive,7/9/2020,3440,122334
LA,Louisiana,22,Region 6,Inconclusive,7/9/2020,51,1688
LA,Louisiana,22,Region 6,Negative,7/9/2020,20555,882216
LA,Louisiana,22,Region 6,Positive,7/10/2020,3164,125498
LA,Louisiana,22,Region 6,Negative,7/10/2020,21178,903394
LA,Louisiana,22,Region 6,Inconclusive,7/10/2020,46,1734
LA,Louisiana,22,Region 6,Negative,7/11/2020,14352,917746
LA,Louisiana,22,Region 6,Positive,7/11/2020,2110,127608
LA,Louisiana,22,Region 6,Inconclusive,7/11/2020,44,1778
LA,Louisiana,22,Region 6,Inconclusive,7/12/2020,22,1800
LA,Louisiana,22,Region 6,Negative,7/12/2020,11442,929188
LA,Louisiana,22,Region 6,Positive,7/12/2020,1971,129579
LA,Louisiana,22,Region 6,Inconclusive,7/13/2020,46,1846
LA,Louisiana,22,Region 6,Negative,7/13/2020,17781,946969
LA,Louisiana,22,Region 6,Positive,7/13/2020,3292,132871
LA,Louisiana,22,Region 6,Positive,7/14/2020,3344,136215
LA,Louisiana,22,Region 6,Negative,7/14/2020,20092,967061
LA,Louisiana,22,Region 6,Inconclusive,7/14/2020,48,1894
LA,Louisiana,22,Region 6,Negative,7/15/2020,19147,986208
LA,Louisiana,22,Region 6,Inconclusive,7/15/2020,38,1932
LA,Louisiana,22,Region 6,Positive,7/15/2020,3209,139424
LA,Louisiana,22,Region 6,Inconclusive,7/16/2020,29,1961
LA,Louisiana,22,Region 6,Negative,7/16/2020,19433,1005641
LA,Louisiana,22,Region 6,Positive,7/16/2020,2919,142343
LA,Louisiana,22,Region 6,Positive,7/17/2020,2579,144922
LA,Louisiana,22,Region 6,Inconclusive,7/17/2020,34,1995
LA,Louisiana,22,Region 6,Negative,7/17/2020,18887,1024528
LA,Louisiana,22,Region 6,Inconclusive,7/18/2020,8,2003
LA,Louisiana,22,Region 6,Positive,7/18/2020,1938,146860
LA,Louisiana,22,Region 6,Negative,7/18/2020,14672,1039200
LA,Louisiana,22,Region 6,Negative,7/19/2020,8835,1048035
LA,Louisiana,22,Region 6,Positive,7/19/2020,1345,148205
LA,Louisiana,22,Region 6,Inconclusive,7/19/2020,13,2016
LA,Louisiana,22,Region 6,Inconclusive,7/20/2020,38,2054
LA,Louisiana,22,Region 6,Negative,7/20/2020,19757,1067792
LA,Louisiana,22,Region 6,Positive,7/20/2020,3027,151232
LA,Louisiana,22,Region 6,Positive,7/21/2020,3277,154509
LA,Louisiana,22,Region 6,Inconclusive,7/21/2020,53,2107
LA,Louisiana,22,Region 6,Negative,7/21/2020,22826,1090618
LA,Louisiana,22,Region 6,Positive,7/22/2020,3249,157758
LA,Louisiana,22,Region 6,Negative,7/22/2020,20817,1111435
LA,Louisiana,22,Region 6,Inconclusive,7/22/2020,41,2148
LA,Louisiana,22,Region 6,Negative,7/23/2020,29478,1140913
LA,Louisiana,22,Region 6,Inconclusive,7/23/2020,31,2179
LA,Louisiana,22,Region 6,Positive,7/23/2020,3530,161288
LA,Louisiana,22,Region 6,Negative,7/24/2020,24418,1165331
LA,Louisiana,22,Region 6,Inconclusive,7/24/2020,54,2233
LA,Louisiana,22,Region 6,Positive,7/24/2020,3231,164519
LA,Louisiana,22,Region 6,Positive,7/25/2020,2419,166938
LA,Louisiana,22,Region 6,Inconclusive,7/25/2020,37,2270
LA,Louisiana,22,Region 6,Negative,7/25/2020,17184,1182515
LA,Louisiana,22,Region 6,Positive,7/26/2020,1335,168273
LA,Louisiana,22,Region 6,Negative,7/26/2020,8336,1190851
LA,Louisiana,22,Region 6,Inconclusive,7/26/2020,18,2288
LA,Louisiana,22,Region 6,Negative,7/27/2020,16027,1206878
LA,Louisiana,22,Region 6,Positive,7/27/2020,2463,170736
LA,Louisiana,22,Region 6,Inconclusive,7/27/2020,37,2325
LA,Louisiana,22,Region 6,Inconclusive,7/28/2020,55,2380
LA,Louisiana,22,Region 6,Negative,7/28/2020,16707,1223585
LA,Louisiana,22,Region 6,Positive,7/28/2020,2307,173043
LA,Louisiana,22,Region 6,Negative,7/29/2020,19283,1242868
LA,Louisiana,22,Region 6,Positive,7/29/2020,2592,175635
LA,Louisiana,22,Region 6,Inconclusive,7/29/2020,31,2411
LA,Louisiana,22,Region 6,Positive,7/30/2020,2704,178339
LA,Louisiana,22,Region 6,Negative,7/30/2020,20304,1263172
LA,Louisiana,22,Region 6,Inconclusive,7/30/2020,28,2439
LA,Louisiana,22,Region 6,Negative,7/31/2020,17504,1280676
LA,Louisiana,22,Region 6,Inconclusive,7/31/2020,44,2483
LA,Louisiana,22,Region 6,Positive,7/31/2020,2306,180645
LA,Louisiana,22,Region 6,Inconclusive,8/1/2020,33,2516
LA,Louisiana,22,Region 6,Negative,8/1/2020,13494,1294170
LA,Louisiana,22,Region 6,Positive,8/1/2020,1780,182425
LA,Louisiana,22,Region 6,Positive,8/2/2020,983,183408
LA,Louisiana,22,Region 6,Inconclusive,8/2/2020,9,2525
LA,Louisiana,22,Region 6,Negative,8/2/2020,5436,1299606
LA,Louisiana,22,Region 6,Inconclusive,8/3/2020,22,2547
LA,Louisiana,22,Region 6,Positive,8/3/2020,1954,185362
LA,Louisiana,22,Region 6,Negative,8/3/2020,15867,1315473
LA,Louisiana,22,Region 6,Positive,8/4/2020,2217,187579
LA,Louisiana,22,Region 6,Negative,8/4/2020,18428,1333901
LA,Louisiana,22,Region 6,Inconclusive,8/4/2020,29,2576
LA,Louisiana,22,Region 6,Inconclusive,8/5/2020,28,2604
LA,Louisiana,22,Region 6,Negative,8/5/2020,19953,1353854
LA,Louisiana,22,Region 6,Positive,8/5/2020,2233,189812
LA,Louisiana,22,Region 6,Positive,8/6/2020,2034,191846
LA,Louisiana,22,Region 6,Inconclusive,8/6/2020,39,2643
LA,Louisiana,22,Region 6,Negative,8/6/2020,20490,1374344
LA,Louisiana,22,Region 6,Positive,8/7/2020,1595,193441
LA,Louisiana,22,Region 6,Negative,8/7/2020,16306,1390650
LA,Louisiana,22,Region 6,Inconclusive,8/7/2020,17,2660
LA,Louisiana,22,Region 6,Negative,8/8/2020,9927,1400577
LA,Louisiana,22,Region 6,Inconclusive,8/8/2020,16,2676
LA,Louisiana,22,Region 6,Positive,8/8/2020,999,194440
LA,Louisiana,22,Region 6,Positive,8/9/2020,940,195380
LA,Louisiana,22,Region 6,Inconclusive,8/9/2020,13,2689
LA,Louisiana,22,Region 6,Negative,8/9/2020,8493,1409070
LA,Louisiana,22,Region 6,Positive,8/10/2020,1521,196901
LA,Louisiana,22,Region 6,Inconclusive,8/10/2020,25,2714
LA,Louisiana,22,Region 6,Negative,8/10/2020,13548,1422618
LA,Louisiana,22,Region 6,Positive,8/11/2020,1680,198581
LA,Louisiana,22,Region 6,Negative,8/11/2020,18654,1441272
LA,Louisiana,22,Region 6,Inconclusive,8/11/2020,26,2740
LA,Louisiana,22,Region 6,Negative,8/12/2020,22943,1464215
LA,Louisiana,22,Region 6,Positive,8/12/2020,2007,200588
LA,Louisiana,22,Region 6,Inconclusive,8/12/2020,25,2765
LA,Louisiana,22,Region 6,Inconclusive,8/13/2020,35,2800
LA,Louisiana,22,Region 6,Negative,8/13/2020,19257,1483472
LA,Louisiana,22,Region 6,Positive,8/13/2020,1680,202268
LA,Louisiana,22,Region 6,Inconclusive,8/14/2020,27,2827
LA,Louisiana,22,Region 6,Negative,8/14/2020,18429,1501901
LA,Louisiana,22,Region 6,Positive,8/14/2020,1415,203683
LA,Louisiana,22,Region 6,Positive,8/15/2020,1229,204912
LA,Louisiana,22,Region 6,Negative,8/15/2020,13289,1515190
LA,Louisiana,22,Region 6,Inconclusive,8/15/2020,20,2847
LA,Louisiana,22,Region 6,Negative,8/16/2020,6406,1521596
LA,Louisiana,22,Region 6,Inconclusive,8/16/2020,9,2856
LA,Louisiana,22,Region 6,Positive,8/16/2020,627,205539
LA,Louisiana,22,Region 6,Inconclusive,8/17/2020,23,2879
LA,Louisiana,22,Region 6,Negative,8/17/2020,14819,1536415
LA,Louisiana,22,Region 6,Positive,8/17/2020,1262,206801
LA,Louisiana,22,Region 6,Positive,8/18/2020,1409,208210
LA,Louisiana,22,Region 6,Inconclusive,8/18/2020,18,2897
LA,Louisiana,22,Region 6,Negative,8/18/2020,18232,1554647
LA,Louisiana,22,Region 6,Inconclusive,8/19/2020,19,2916
LA,Louisiana,22,Region 6,Positive,8/19/2020,1487,209697
LA,Louisiana,22,Region 6,Negative,8/19/2020,17881,1572528
LA,Louisiana,22,Region 6,Negative,8/20/2020,16340,1588868
LA,Louisiana,22,Region 6,Positive,8/20/2020,1284,210981
LA,Louisiana,22,Region 6,Inconclusive,8/20/2020,24,2940
LA,Louisiana,22,Region 6,Inconclusive,8/21/2020,31,2971
LA,Louisiana,22,Region 6,Negative,8/21/2020,16317,1605185
LA,Louisiana,22,Region 6,Positive,8/21/2020,1263,212244
LA,Louisiana,22,Region 6,Positive,8/22/2020,773,213017
LA,Louisiana,22,Region 6,Inconclusive,8/22/2020,19,2990
LA,Louisiana,22,Region 6,Negative,8/22/2020,10964,1616149
LA,Louisiana,22,Region 6,Positive,8/23/2020,489,213506
LA,Louisiana,22,Region 6,Negative,8/23/2020,5545,1621694
LA,Louisiana,22,Region 6,Inconclusive,8/23/2020,5,2995
LA,Louisiana,22,Region 6,Negative,8/24/2020,10560,1632254
LA,Louisiana,22,Region 6,Inconclusive,8/24/2020,9,3004
LA,Louisiana,22,Region 6,Positive,8/24/2020,1044,214550
LA,Louisiana,22,Region 6,Negative,8/25/2020,14717,1646971
LA,Louisiana,22,Region 6,Positive,8/25/2020,1128,215678
LA,Louisiana,22,Region 6,Inconclusive,8/25/2020,18,3022
LA,Louisiana,22,Region 6,Positive,8/26/2020,1072,216750
LA,Louisiana,22,Region 6,Inconclusive,8/26/2020,23,3045
LA,Louisiana,22,Region 6,Negative,8/26/2020,14253,1661224
LA,Louisiana,22,Region 6,Positive,8/27/2020,631,217381
LA,Louisiana,22,Region 6,Negative,8/27/2020,7570,1668794
LA,Louisiana,22,Region 6,Inconclusive,8/27/2020,5,3050
LA,Louisiana,22,Region 6,Negative,8/28/2020,12381,1681175
LA,Louisiana,22,Region 6,Positive,8/28/2020,915,218296
LA,Louisiana,22,Region 6,Inconclusive,8/28/2020,18,3068
LA,Louisiana,22,Region 6,Inconclusive,8/29/2020,6,3074
LA,Louisiana,22,Region 6,Negative,8/29/2020,9514,1690689
LA,Louisiana,22,Region 6,Positive,8/29/2020,736,219032
LA,Louisiana,22,Region 6,Negative,8/30/2020,4555,1695244
LA,Louisiana,22,Region 6,Positive,8/30/2020,521,219553
LA,Louisiana,22,Region 6,Inconclusive,8/30/2020,6,3080
LA,Louisiana,22,Region 6,Positive,8/31/2020,915,220468
LA,Louisiana,22,Region 6,Negative,8/31/2020,12432,1707676
LA,Louisiana,22,Region 6,Inconclusive,8/31/2020,40,3120
LA,Louisiana,22,Region 6,Negative,9/1/2020,16814,1724490
LA,Louisiana,22,Region 6,Inconclusive,9/1/2020,16,3136
LA,Louisiana,22,Region 6,Positive,9/1/2020,1285,221753
LA,Louisiana,22,Region 6,Inconclusive,9/2/2020,17,3153
LA,Louisiana,22,Region 6,Negative,9/2/2020,17527,1742017
LA,Louisiana,22,Region 6,Positive,9/2/2020,1158,222911
LA,Louisiana,22,Region 6,Positive,9/3/2020,1255,224166
LA,Louisiana,22,Region 6,Inconclusive,9/3/2020,21,3174
LA,Louisiana,22,Region 6,Negative,9/3/2020,16747,1758764
LA,Louisiana,22,Region 6,Inconclusive,9/4/2020,34,3208
LA,Louisiana,22,Region 6,Positive,9/4/2020,1027,225193
LA,Louisiana,22,Region 6,Negative,9/4/2020,17115,1775879
LA,Louisiana,22,Region 6,Positive,9/5/2020,694,225887
LA,Louisiana,22,Region 6,Negative,9/5/2020,10402,1786281
LA,Louisiana,22,Region 6,Inconclusive,9/5/2020,17,3225
LA,Louisiana,22,Region 6,Positive,9/6/2020,540,226427
LA,Louisiana,22,Region 6,Inconclusive,9/6/2020,10,3235
LA,Louisiana,22,Region 6,Negative,9/6/2020,5739,1792020
LA,Louisiana,22,Region 6,Positive,9/7/2020,517,226944
LA,Louisiana,22,Region 6,Inconclusive,9/7/2020,1,3236
LA,Louisiana,22,Region 6,Negative,9/7/2020,7671,1799691
LA,Louisiana,22,Region 6,Positive,9/8/2020,1011,227955
LA,Louisiana,22,Region 6,Negative,9/8/2020,17629,1817320
LA,Louisiana,22,Region 6,Inconclusive,9/8/2020,29,3265
LA,Louisiana,22,Region 6,Negative,9/9/2020,20486,1837806
LA,Louisiana,22,Region 6,Inconclusive,9/9/2020,26,3291
LA,Louisiana,22,Region 6,Positive,9/9/2020,991,228946
LA,Louisiana,22,Region 6,Positive,9/10/2020,870,229816
LA,Louisiana,22,Region 6,Inconclusive,9/10/2020,17,3308
LA,Louisiana,22,Region 6,Negative,9/10/2020,18902,1856708
LA,Louisiana,22,Region 6,Positive,9/11/2020,876,230692
LA,Louisiana,22,Region 6,Inconclusive,9/11/2020,36,3344
LA,Louisiana,22,Region 6,Negative,9/11/2020,18752,1875460
LA,Louisiana,22,Region 6,Positive,9/12/2020,695,231387
LA,Louisiana,22,Region 6,Negative,9/12/2020,10703,1886163
LA,Louisiana,22,Region 6,Inconclusive,9/12/2020,11,3355
LA,Louisiana,22,Region 6,Negative,9/13/2020,6449,1892612
LA,Louisiana,22,Region 6,Positive,9/13/2020,465,231852
LA,Louisiana,22,Region 6,Inconclusive,9/13/2020,13,3368
LA,Louisiana,22,Region 6,Inconclusive,9/14/2020,24,3392
LA,Louisiana,22,Region 6,Negative,9/14/2020,12058,1904670
LA,Louisiana,22,Region 6,Positive,9/14/2020,748,232600
LA,Louisiana,22,Region 6,Inconclusive,9/15/2020,22,3414
LA,Louisiana,22,Region 6,Negative,9/15/2020,14894,1919564
LA,Louisiana,22,Region 6,Positive,9/15/2020,719,233319
LA,Louisiana,22,Region 6,Positive,9/16/2020,857,234176
LA,Louisiana,22,Region 6,Negative,9/16/2020,16224,1935788
LA,Louisiana,22,Region 6,Inconclusive,9/16/2020,16,3430
LA,Louisiana,22,Region 6,Negative,9/17/2020,19456,1955244
LA,Louisiana,22,Region 6,Inconclusive,9/17/2020,24,3454
LA,Louisiana,22,Region 6,Positive,9/17/2020,876,235052
LA,Louisiana,22,Region 6,Inconclusive,9/18/2020,31,3485
LA,Louisiana,22,Region 6,Negative,9/18/2020,17528,1972772
LA,Louisiana,22,Region 6,Positive,9/18/2020,807,235859
LA,Louisiana,22,Region 6,Positive,9/19/2020,425,236284
LA,Louisiana,22,Region 6,Inconclusive,9/19/2020,29,3514
LA,Louisiana,22,Region 6,Negative,9/19/2020,9791,1982563
LA,Louisiana,22,Region 6,Inconclusive,9/20/2020,20,3534
LA,Louisiana,22,Region 6,Positive,9/20/2020,391,236675
LA,Louisiana,22,Region 6,Negative,9/20/2020,5178,1987741
LA,Louisiana,22,Region 6,Negative,9/21/2020,13748,2001489
LA,Louisiana,22,Region 6,Positive,9/21/2020,610,237285
LA,Louisiana,22,Region 6,Inconclusive,9/21/2020,12,3546
LA,Louisiana,22,Region 6,Inconclusive,9/22/2020,18,3564
LA,Louisiana,22,Region 6,Negative,9/22/2020,18349,2019838
LA,Louisiana,22,Region 6,Positive,9/22/2020,822,238107
LA,Louisiana,22,Region 6,Positive,9/23/2020,874,238981
LA,Louisiana,22,Region 6,Inconclusive,9/23/2020,24,3588
LA,Louisiana,22,Region 6,Negative,9/23/2020,18827,2038665
LA,Louisiana,22,Region 6,Positive,9/24/2020,827,239808
LA,Louisiana,22,Region 6,Negative,9/24/2020,15466,2054131
LA,Louisiana,22,Region 6,Inconclusive,9/24/2020,11,3599
LA,Louisiana,22,Region 6,Negative,9/25/2020,15817,2069948
LA,Louisiana,22,Region 6,Inconclusive,9/25/2020,40,3639
LA,Louisiana,22,Region 6,Positive,9/25/2020,740,240548
LA,Louisiana,22,Region 6,Negative,9/26/2020,10048,2079996
LA,Louisiana,22,Region 6,Inconclusive,9/26/2020,8,3647
LA,Louisiana,22,Region 6,Positive,9/26/2020,523,241071
LA,Louisiana,22,Region 6,Positive,9/27/2020,375,241446
LA,Louisiana,22,Region 6,Inconclusive,9/27/2020,3,3650
LA,Louisiana,22,Region 6,Negative,9/27/2020,5484,2085480
LA,Louisiana,22,Region 6,Positive,9/28/2020,694,242140
LA,Louisiana,22,Region 6,Negative,9/28/2020,13528,2099008
LA,Louisiana,22,Region 6,Inconclusive,9/28/2020,51,3701
LA,Louisiana,22,Region 6,Negative,9/29/2020,20311,2119319
LA,Louisiana,22,Region 6,Positive,9/29/2020,895,243035
LA,Louisiana,22,Region 6,Inconclusive,9/29/2020,22,3723
LA,Louisiana,22,Region 6,Inconclusive,9/30/2020,20,3743
LA,Louisiana,22,Region 6,Negative,9/30/2020,17465,2136784
LA,Louisiana,22,Region 6,Positive,9/30/2020,718,243753
LA,Louisiana,22,Region 6,Negative,10/1/2020,15307,2152091
LA,Louisiana,22,Region 6,Positive,10/1/2020,664,244417
LA,Louisiana,22,Region 6,Inconclusive,10/1/2020,12,3755
LA,Louisiana,22,Region 6,Positive,10/2/2020,739,245156
LA,Louisiana,22,Region 6,Negative,10/2/2020,15456,2167547
LA,Louisiana,22,Region 6,Inconclusive,10/2/2020,21,3776
LA,Louisiana,22,Region 6,Negative,10/3/2020,10409,2177956
LA,Louisiana,22,Region 6,Inconclusive,10/3/2020,13,3789
LA,Louisiana,22,Region 6,Positive,10/3/2020,576,245732
LA,Louisiana,22,Region 6,Inconclusive,10/4/2020,4,3793
LA,Louisiana,22,Region 6,Negative,10/4/2020,5315,2183271
LA,Louisiana,22,Region 6,Positive,10/4/2020,385,246117
LA,Louisiana,22,Region 6,Positive,10/5/2020,610,246727
LA,Louisiana,22,Region 6,Inconclusive,10/5/2020,8,3801
LA,Louisiana,22,Region 6,Negative,10/5/2020,15008,2198279
LA,Louisiana,22,Region 6,Inconclusive,10/6/2020,14,3815
LA,Louisiana,22,Region 6,Positive,10/6/2020,741,247468
LA,Louisiana,22,Region 6,Negative,10/6/2020,17545,2215824
LA,Louisiana,22,Region 6,Positive,10/7/2020,855,248323
LA,Louisiana,22,Region 6,Negative,10/7/2020,19068,2234892
LA,Louisiana,22,Region 6,Inconclusive,10/7/2020,18,3833
LA,Louisiana,22,Region 6,Inconclusive,10/8/2020,7,3840
LA,Louisiana,22,Region 6,Negative,10/8/2020,16861,2251753
LA,Louisiana,22,Region 6,Positive,10/8/2020,790,249113
LA,Louisiana,22,Region 6,Positive,10/9/2020,590,249703
LA,Louisiana,22,Region 6,Inconclusive,10/9/2020,13,3853
LA,Louisiana,22,Region 6,Negative,10/9/2020,13874,2265627
LA,Louisiana,22,Region 6,Positive,10/10/2020,423,250126
LA,Louisiana,22,Region 6,Negative,10/10/2020,7189,2272816
LA,Louisiana,22,Region 6,Inconclusive,10/10/2020,16,3869
LA,Louisiana,22,Region 6,Negative,10/11/2020,5197,2278013
LA,Louisiana,22,Region 6,Inconclusive,10/11/2020,9,3878
LA,Louisiana,22,Region 6,Positive,10/11/2020,406,250532
LA,Louisiana,22,Region 6,Positive,10/12/2020,712,251244
LA,Louisiana,22,Region 6,Inconclusive,10/12/2020,9,3887
LA,Louisiana,22,Region 6,Negative,10/12/2020,13138,2291151
LA,Louisiana,22,Region 6,Positive,10/13/2020,838,252082
LA,Louisiana,22,Region 6,Inconclusive,10/13/2020,14,3901
LA,Louisiana,22,Region 6,Negative,10/13/2020,17628,2308779
LA,Louisiana,22,Region 6,Positive,10/14/2020,917,252999
LA,Louisiana,22,Region 6,Negative,10/14/2020,17200,2325979
LA,Louisiana,22,Region 6,Inconclusive,10/14/2020,9,3910
LA,Louisiana,22,Region 6,Negative,10/15/2020,16168,2342147
LA,Louisiana,22,Region 6,Positive,10/15/2020,844,253843
LA,Louisiana,22,Region 6,Inconclusive,10/15/2020,11,3921
LA,Louisiana,22,Region 6,Inconclusive,10/16/2020,13,3934
LA,Louisiana,22,Region 6,Negative,10/16/2020,15083,2357230
LA,Louisiana,22,Region 6,Positive,10/16/2020,735,254578
LA,Louisiana,22,Region 6,Inconclusive,10/17/2020,14,3948
LA,Louisiana,22,Region 6,Negative,10/17/2020,8904,2366134
LA,Louisiana,22,Region 6,Positive,10/17/2020,554,255132
LA,Louisiana,22,Region 6,Positive,10/18/2020,365,255497
LA,Louisiana,22,Region 6,Negative,10/18/2020,5665,2371799
LA,Louisiana,22,Region 6,Inconclusive,10/18/2020,6,3954
LA,Louisiana,22,Region 6,Negative,10/19/2020,13964,2385763
LA,Louisiana,22,Region 6,Inconclusive,10/19/2020,9,3963
LA,Louisiana,22,Region 6,Positive,10/19/2020,691,256188
LA,Louisiana,22,Region 6,Inconclusive,10/20/2020,8,3971
LA,Louisiana,22,Region 6,Negative,10/20/2020,16919,2402682
LA,Louisiana,22,Region 6,Positive,10/20/2020,737,256925
LA,Louisiana,22,Region 6,Positive,10/21/2020,685,257610
LA,Louisiana,22,Region 6,Inconclusive,10/21/2020,8,3979
LA,Louisiana,22,Region 6,Negative,10/21/2020,14348,2417030
LA,Louisiana,22,Region 6,Inconclusive,10/22/2020,17,3996
LA,Louisiana,22,Region 6,Positive,10/22/2020,615,258225
LA,Louisiana,22,Region 6,Negative,10/22/2020,14347,2431377
LA,Louisiana,22,Region 6,Negative,10/23/2020,13106,2444483
LA,Louisiana,22,Region 6,Positive,10/23/2020,705,258930
LA,Louisiana,22,Region 6,Inconclusive,10/23/2020,10,4006
LA,Louisiana,22,Region 6,Inconclusive,10/24/2020,8,4014
LA,Louisiana,22,Region 6,Negative,10/24/2020,7866,2452349
LA,Louisiana,22,Region 6,Positive,10/24/2020,450,259380
LA,Louisiana,22,Region 6,Positive,10/25/2020,278,259658
LA,Louisiana,22,Region 6,Inconclusive,10/25/2020,2,4016
LA,Louisiana,22,Region 6,Negative,10/25/2020,3736,2456085
LA,Louisiana,22,Region 6,Positive,10/26/2020,492,260150
LA,Louisiana,22,Region 6,Negative,10/26/2020,11613,2467698
LA,Louisiana,22,Region 6,Inconclusive,10/26/2020,4,4020
LA,Louisiana,22,Region 6,Negative,10/27/2020,14670,2482368
LA,Louisiana,22,Region 6,Inconclusive,10/27/2020,7,4027
LA,Louisiana,22,Region 6,Positive,10/27/2020,602,260752
LA,Louisiana,22,Region 6,Negative,10/28/2020,11886,2494254
LA,Louisiana,22,Region 6,Positive,10/28/2020,646,261398
LA,Louisiana,22,Region 6,Inconclusive,10/28/2020,4,4031
LA,Louisiana,22,Region 6,Positive,10/29/2020,519,261917
LA,Louisiana,22,Region 6,Inconclusive,10/29/2020,3,4034
LA,Louisiana,22,Region 6,Negative,10/29/2020,7545,2501799
LA,Louisiana,22,Region 6,Positive,10/30/2020,470,262387
LA,Louisiana,22,Region 6,Negative,10/30/2020,8019,2509818
LA,Louisiana,22,Region 6,Inconclusive,10/30/2020,4,4038
LA,Louisiana,22,Region 6,Negative,10/31/2020,4213,2514031
LA,Louisiana,22,Region 6,Positive,10/31/2020,324,262711
LA,Louisiana,22,Region 6,Inconclusive,10/31/2020,2,4040
LA,Louisiana,22,Region 6,Inconclusive,11/1/2020,2,4042
LA,Louisiana,22,Region 6,Negative,11/1/2020,1955,2515986
LA,Louisiana,22,Region 6,Positive,11/1/2020,147,262858
MA,Massachusetts,25,Region 1,Negative,3/3/2020,3,3
MA,Massachusetts,25,Region 1,Negative,3/4/2020,17,20
MA,Massachusetts,25,Region 1,Negative,3/5/2020,7,27
MA,Massachusetts,25,Region 1,Positive,3/5/2020,3,3
MA,Massachusetts,25,Region 1,Inconclusive,3/5/2020,1,1
MA,Massachusetts,25,Region 1,Inconclusive,3/6/2020,0,1
MA,Massachusetts,25,Region 1,Negative,3/6/2020,20,47
MA,Massachusetts,25,Region 1,Positive,3/6/2020,0,3
MA,Massachusetts,25,Region 1,Positive,3/7/2020,0,3
MA,Massachusetts,25,Region 1,Inconclusive,3/7/2020,0,1
MA,Massachusetts,25,Region 1,Negative,3/7/2020,10,57
MA,Massachusetts,25,Region 1,Positive,3/8/2020,2,5
MA,Massachusetts,25,Region 1,Negative,3/8/2020,24,81
MA,Massachusetts,25,Region 1,Inconclusive,3/8/2020,3,4
MA,Massachusetts,25,Region 1,Negative,3/9/2020,13,94
MA,Massachusetts,25,Region 1,Inconclusive,3/9/2020,0,4
MA,Massachusetts,25,Region 1,Positive,3/9/2020,18,23
MA,Massachusetts,25,Region 1,Negative,3/10/2020,80,174
MA,Massachusetts,25,Region 1,Inconclusive,3/10/2020,5,9
MA,Massachusetts,25,Region 1,Positive,3/10/2020,50,73
MA,Massachusetts,25,Region 1,Positive,3/11/2020,8,81
MA,Massachusetts,25,Region 1,Inconclusive,3/11/2020,2,11
MA,Massachusetts,25,Region 1,Negative,3/11/2020,51,225
MA,Massachusetts,25,Region 1,Positive,3/12/2020,32,113
MA,Massachusetts,25,Region 1,Negative,3/12/2020,114,339
MA,Massachusetts,25,Region 1,Inconclusive,3/12/2020,1,12
MA,Massachusetts,25,Region 1,Negative,3/13/2020,145,484
MA,Massachusetts,25,Region 1,Positive,3/13/2020,24,137
MA,Massachusetts,25,Region 1,Inconclusive,3/13/2020,0,12
MA,Massachusetts,25,Region 1,Inconclusive,3/14/2020,0,12
MA,Massachusetts,25,Region 1,Negative,3/14/2020,238,722
MA,Massachusetts,25,Region 1,Positive,3/14/2020,20,157
MA,Massachusetts,25,Region 1,Negative,3/15/2020,479,1201
MA,Massachusetts,25,Region 1,Positive,3/15/2020,49,206
MA,Massachusetts,25,Region 1,Inconclusive,3/15/2020,1,13
MA,Massachusetts,25,Region 1,Positive,3/16/2020,25,231
MA,Massachusetts,25,Region 1,Negative,3/16/2020,474,1675
MA,Massachusetts,25,Region 1,Inconclusive,3/16/2020,0,13
MA,Massachusetts,25,Region 1,Negative,3/17/2020,775,2450
MA,Massachusetts,25,Region 1,Inconclusive,3/17/2020,1,14
MA,Massachusetts,25,Region 1,Positive,3/17/2020,48,279
MA,Massachusetts,25,Region 1,Inconclusive,3/18/2020,0,14
MA,Massachusetts,25,Region 1,Negative,3/18/2020,1234,3684
MA,Massachusetts,25,Region 1,Positive,3/18/2020,58,337
MA,Massachusetts,25,Region 1,Positive,3/19/2020,141,478
